05/05/2025;345;A;HUF;0,01584000;0,01585000;356,52000000;356,82000000
05/05/2025;363;A;CDF;0,00191600;0,00198300;2850,00000000;2950,00000000
05/05/2025;365;A;BIF;0,00187400;0,00192600;2934,10000000;3015,00000000
05/05/2025;368;A;KMF;0,01299000;0,01305000;433,07000000;435,07000000
05/05/2025;370;A;XAF;0,00948400;0,00974500;579,98000000;595,87000000
05/05/2025;372;A;XOF;0,00973100;0,00985100;573,75000000;580,75000000
05/05/2025;380;A;XPF;0,05326000;0,05374000;105,18000000;106,11000000
05/05/2025;390;A;DJF;0,03165000;0,03182000;177,60000000;178,55000000
05/05/2025;398;A;GNF;0,00064960;0,00065520;8626,00000000;8700,00000000
05/05/2025;406;A;MGA;0,00125400;0,00127200;4443,36000000;4505,26000000
05/05/2025;420;A;RWF;0,00397900;0,00402800;1403,26000000;1420,26000000
05/05/2025;425;A;CHF;6,85680000;6,86170000;0,82370000;0,82420000
05/05/2025;440;A;HTG;0,04317000;0,04334000;130,40000000;130,90000000
05/05/2025;450;A;PYG;0,00070520;0,00070660;7998,52000000;8014,15000000
05/05/2025;460;A;UAH;0,13600000;0,13610000;41,53400000;41,55100000
05/05/2025;470;A;JPY;0,03925000;0,03925000;143,99000000;144,00000000
05/05/2025;482;A;GEL;2,03800000;2,08330000;2,71300000;2,77300000
05/05/2025;490;A;ALL;0,06500000;0,06565000;86,09000000;86,94000000
05/05/2025;495;A;HNL;0,21570000;0,21960000;25,74020000;26,20000000
05/05/2025;500;A;SLL;0,00024670;0,00024920;22683,00000000;22908,00000000
05/05/2025;503;A;MDL;0,32820000;0,33010000;17,12000000;17,22000000
05/05/2025;506;A;RON;1,28300000;1,28460000;4,39980000;4,40500000
05/05/2025;510;A;BGN;3,26730000;3,26860000;1,72920000;1,72970000
05/05/2025;530;B;GIP;7,50220000;7,50870000;1,32750000;1,32850000
05/05/2025;535;A;EGP;0,11140000;0,11170000;50,62000000;50,72000000
05/05/2025;540;B;GBP;7,50390000;7,50920000;1,32780000;1,32860000
05/05/2025;545;B;FKP;7,50220000;7,50870000;1,32750000;1,32850000
05/05/2025;560;A;LBP;0,00006300;0,00006320;89500,00000000;89700,00000000
05/05/2025;570;B;SHP;7,50050000;7,50300000;1,32720000;1,32750000
05/05/2025;575;A;SYP;0,00043440;0,00043480;13000,00000000;13010,00000000
05/05/2025;585;A;SZL;0,30900000;0,30910000;18,28460000;18,28760000
05/05/2025;603;A;LSL;0,30900000;0,30910000;18,28460000;18,28760000
05/05/2025;608;A;TMT;1,61260000;1,61740000;3,49450000;3,50450000
05/05/2025;622;A;MZN;0,08756000;0,08933000;63,27000000;64,54000000
05/05/2025;625;A;ERN;0,37300000;0,37680000;15,00000000;15,15000000
05/05/2025;630;A;NGN;0,00351300;0,00353100;1600,70000000;1608,55000000
05/05/2025;635;A;AOA;0,00607500;0,00619700;912,00000000;930,24000000
05/05/2025;640;A;TWD;0,19460000;0,19490000;28,99400000;29,04800000
05/05/2025;642;A;TRY;0,14640000;0,14650000;38,58800000;38,59480000
05/05/2025;660;A;PEN;1,54450000;1,54600000;3,65600000;3,65900000
05/05/2025;665;A;BTN;0,06702000;0,06712000;84,21300000;84,32200000
05/05/2025;670;A;MRO;0,01574000;0,01588000;356,00000000;359,00000000
05/05/2025;671;A;MRU;0,14120000;0,14250000;39,66010000;40,02010000
05/05/2025;680;B;TOP;2,31990000;2,46140000;0,41050000;0,43550000
05/05/2025;685;A;MOP;0,70700000;0,70800000;7,98300000;7,99300000
05/05/2025;706;A;ARS;0,00478900;0,00479800;1178,00000000;1180,00000000
05/05/2025;715;A;CLP;0,00602400;0,00602900;937,41000000;938,08000000
05/05/2025;720;A;COP;0,00131700;0,00131800;4289,84000000;4291,80000000
05/05/2025;721;B;COU;0,49850000;0,49850000;0,08820000;0,08820000
05/05/2025;725;A;CUP;0,23550000;0,23550000;24,00000000;24,00000000
05/05/2025;730;A;DOP;0,09571000;0,09634000;58,67000000;59,05000000
05/05/2025;735;A;PHP;0,10160000;0,10160000;55,62100000;55,64100000
05/05/2025;741;A;MXN;0,28770000;0,28790000;19,63040000;19,64090000
05/05/2025;745;A;UYU;0,13470000;0,13480000;41,93000000;41,97000000
05/05/2025;755;B;BWP;0,41480000;0,41770000;0,07340000;0,07390000
05/05/2025;760;A;MWK;0,00322900;0,00329200;1717,02000000;1750,32000000
05/05/2025;766;A;ZMW;0,20370000;0,20400000;27,70000000;27,75000000
05/05/2025;770;A;GTQ;0,73320000;0,73520000;7,68800000;7,70800000
05/05/2025;775;A;MMK;0,00268300;0,00270000;2093,70000000;2106,30000000
05/05/2025;778;B;PGK;1,34220000;1,42710000;0,23750000;0,25250000
05/05/2025;780;A;LAK;0,00026000;0,00026280;21508,00000000;21738,00000000
05/05/2025;785;A;ZAR;0,30900000;0,30910000;18,28240000;18,29030000
05/05/2025;795;A;CNY;0,77710000;0,77740000;7,27060000;7,27210000
05/05/2025;796;A;CNH;0,78430000;0,78450000;7,20500000;7,20560000
05/05/2025;800;A;QAR;1,54870000;1,55230000;3,64110000;3,64910000
05/05/2025;805;A;OMR;14,67510000;14,68430000;0,38490000;0,38510000
05/05/2025;810;A;YER;0,02308000;0,02313000;244,33000000;244,83000000
05/05/2025;815;A;IRR;0,00013450;0,00013460;42000,00000000;42005,00000000
05/05/2025;820;A;SAR;1,50680000;1,50700000;3,75040000;3,75060000
05/05/2025;825;A;KHR;0,00140800;0,00141500;3995,00000000;4015,00000000
05/05/2025;828;A;MYR;1,34400000;1,34730000;4,19500000;4,20500000
05/05/2025;830;A;RUB;0,06950000;0,06952000;81,30000000;81,32000000
05/05/2025;831;A;BYN;1,72350000;1,73050000;3,26610000;3,27910000
05/05/2025;835;A;TJS;0,53820000;0,54870000;10,30000000;10,50000000
05/05/2025;840;A;MUR;0,12400000;0,12490000;45,26000000;45,56000000
05/05/2025;845;A;NPR;0,04192000;0,04193000;134,80000000;134,82000000
05/05/2025;850;A;SCR;0,37370000;0,39880000;14,17140000;15,12420000
05/05/2025;855;A;LKR;0,01887000;0,01887000;299,45000000;299,55000000
05/05/2025;860;A;INR;0,06702000;0,06707000;84,26700000;84,32200000
05/05/2025;865;A;IDR;0,00034380;0,00034400;16430,00000000;16440,00000000
05/05/2025;870;A;MVR;0,36460000;0,36650000;15,42000000;15,50000000
05/05/2025;875;A;PKR;0,02009000;0,02012000;280,90000000;281,35000000
05/05/2025;880;A;ILS;1,56320000;1,56580000;3,60970000;3,61530000
05/05/2025;892;A;KGS;0,06458000;0,06463000;87,45000000;87,50430000
05/05/2025;893;A;UZS;0,00043660;0,00043700;12933,01000000;12943,01000000
05/05/2025;905;A;BDT;0,04632000;0,04671000;121,00000000;122,00000000
05/05/2025;912;B;WST;1,98760000;2,08390000;0,35170000;0,36870000
05/05/2025;913;A;KZT;0,01093000;0,01095000;516,35000000;516,89000000
05/05/2025;915;A;MNT;0,00158000;0,00158200;3572,00000000;3578,00000000
05/05/2025;920;A;VUV;0,04565000;0,04762000;118,70000000;123,80000000
05/05/2025;930;A;KRW;0,00410500;0,00411100;1374,84000000;1376,84000000
05/05/2025;946;A;TZS;0,00208900;0,00212000;2666,00000000;2706,00000000
05/05/2025;950;A;KES;0,04364000;0,04381000;129,00000000;129,50000000
05/05/2025;955;A;UGX;0,00154300;0,00154800;3652,00000000;3662,00000000
05/05/2025;960;A;SOS;0,00982900;0,00995100;568,00000000;575,00000000
05/05/2025;975;A;PLN;1,49690000;1,49790000;3,77330000;3,77530000
05/05/2025;978;B;EUR;6,39340000;6,39520000;1,13130000;1,13150000
05/05/2025;998;A;XAU;601,59680000;601,66060000;0,00939400;0,00939400
